"9.3881350484816899","8.4376159071733277","5.5245767581963197","255","0","255"
"9.2886512405206361","8.4474736208615226","5.5221690868209139","255","0","255"
"9.4876272865927191","8.4278237527962059","5.5269020973047027","255","0","255"
"9.3881350484816917","8.4376159071733277","5.5245767581963197","255","0","255"
"9.5871298630568589","8.4181138736999586","5.5291352061935237","255","0","255"
"9.4876274494139778","8.4278237368346485","5.5269021010372308","255","0","255"
"9.7861717537994934","8.3990087819535937","5.5332849114836833","255","0","255"
"9.6866439795754573","8.408503222858009","5.5312661276086157","255","0","255"
"9.8857145540872349","8.3896476701150711","5.5351816103448623","255","0","255"
"9.7861717537994917","8.3990087819535955","5.5332849114836833","255","0","255"
"9.9852739496472882","8.380436997604912","5.5369463322115537","255","0","255"
"9.885714691784095","8.3896476572670569","5.5351816128793399","255","0","255"
"10.0848510432800254","8.371393872141228","5.5385692613087762","255","0","255"
"9.9852740193245193","8.3804369912159622","5.5369463333980216","255","0","255"
"10.1844470320797456","8.3625352893760247","5.5400407019201756","255","0","255"
"10.0848510720726861","8.3713938695525183","5.5385692617565665","255","0","255"
"10.2840629524690037","8.3538780993299202","5.5413511069241155","255","0","255"
"10.1844470404816647","8.3625352886370479","5.5400407020376354","255","0","255"
"10.3836996664184316","8.3454389499350192","5.5424911107864565","255","0","255"
"10.2840629539929775","8.3538780991991093","5.5413511069428818","255","0","255"
"11.0817694359010535","8.29380067124006","5.5449658238392621","255","0","255"
"10.9819797955355387","8.300275844452818","5.5452590767228838","255","0","255"
"11.281408581911414","8.2818753713304236","5.5436674352616322","255","0","255"
"11.1815792543923092","8.2876630191548966","5.5444374220878174","255","0","255"
"12.2804026215566164","8.2454945028865332","5.5215871788490203","255","0","255"
"12.1804773684695462","8.247251554420572","5.5250272163550447","255","0","255"
"12.3803245191694007","8.2441770152385967","5.5178648723038402","255","0","255"
"12.2804026215566164","8.2454945028865314","5.5215871788490194","255","0","255"
"12.5801475248479875","8.2428745959671179","5.5095698978059504","255","0","255"
"12.4802405978526672","8.2433027331511237","5.5138592969174463","255","0","255"
"12.6800427690716955","8.242894857807654","5.5049964740158224","255","0","255"
"12.580147524847991","8.2428745959671179","5.5095698978059495","255","0","255"
"12.8797850596738943","8.2443217473673815","5.4949685157263009","255","0","255"
"12.7799232668253744","8.2433704183360437","5.5001346775368809","255","0","255"
"12.9796236564006691","8.245771586636117","5.4894801910114301","255","0","255"
"12.8797850596738961","8.2443217473673798","5.4949685157263026","255","0","255"
"13.2789472625488791","8.2533419412142521","5.4709046010897717","255","0","255"
"13.179210613605651","8.2502584673150299","5.477466045043931","255","0","255"
"13.4782728667708458","8.2613075961094538","5.4565829241892549","255","0","255"
"13.3786371602354794","8.2570169376557807","5.4639496278383923","255","0","255"
"13.6773481340175795","8.2718349499033685","5.4405402232017934","255","0","255"
"13.5778462220615452","8.2662385443987461","5.448786036380044","255","0","255"
"13.9753224532924936","8.2928780281452514","5.4129163163019776","255","0","255"
"13.8760974338125518","8.2851278977780485","5.4226250597073546","255","0","255"
"14.1734090848565231","8.3107251639582849","5.3918946508804968","255","0","255"
"14.0744310286648027","8.3014008845235008","5.402679795740613","255","0","255"
"14.2722414757275082","8.3208804242524526","5.3805394915487064","255","0","255"
"14.1734090848565213","8.3107251639582831","5.3918946508804977","255","0","255"
"14.3709116461718782","8.3318971023096147","5.3685923815381456","255","0","255"
"14.2722414757275047","8.3208804242524526","5.3805394915487064","255","0","255"
"14.4694015843227444","8.3438065530190073","5.3560308089994111","255","0","255"
"14.3709116486478372","8.3318971025973845","5.3685923812304699","255","0","255"
"14.5676917595743127","8.3566410854102848","5.3428316596262171","255","0","255"
"14.4694016532104275","8.343806561677118","5.3560307999842802","255","0","255"
"14.6657608138669193","8.3704339613264818","5.3289712269020226","255","0","255"
"14.5676918379888036","8.3566410960388353","5.3428316488237932","255","0","255"
"14.7635856042712952","8.385219431751807","5.3144251811620293","255","0","255"
"14.6657609034278895","8.370433974386426","5.3289712139191172","255","0","255"
"14.8611409825847947","8.4010327328569794","5.2991685783729157","255","0","255"
"14.7635856904117944","8.3852194452365385","5.3144251680267356","255","0","255"
"14.9583996538057189","8.4179100824190396","5.2831758655163261","255","0","255"
"14.8611410477963517","8.4010327437951382","5.2991685679159906","255","0","255"
"15.1519058006439629","8.4550065498255975","5.2488769945086622","255","0","255"
"15.0553317985720163","8.4358886210448762","5.2664209350349385","255","0","255"
"15.2480867462098804","8.4753028373489983","5.2305168339640167","255","0","255"
"15.1519058006439629","8.4550065498255975","5.2488769945086613","255","0","255"
"15.3438370712658507","8.4968173012786892","5.2113127389867575","255","0","255"
"15.2480867462098804","8.475302837349","5.2305168339640176","255","0","255"
"15.4391161805260619","8.5195904816336832","5.1912365942991201","255","0","255"
"15.3438370712658543","8.4968173012786892","5.2113127389867584","255","0","255"
"15.6280819813807224","8.5690779967090798","5.1483542747316058","255","0","255"
"15.5338801500338892","8.5436634942282854","5.1702599981991302","255","0","255"
"15.7216707534817033","8.5958758379466378","5.1254907562014775","255","0","255"
"15.6280819813807259","8.569077996709078","5.1483542747316058","255","0","255"
"15.8145919012887894","8.6240989521700921","5.1016408461146998","255","0","255"
"15.7216707534817015","8.595875837946636","5.1254907562014749","255","0","255"
"15.9067869521598393","8.6537890730193023","5.0767762326668606","255","0","255"
"15.8145919012887877","8.6240989521700957","5.1016408461146989","255","0","255"
"15.9981935601633971","8.6849874880213793","5.0508690618237679","255","0","255"
"15.9067871103918907","8.6537891254765196","5.076776188923616","255","0","255"
"16.1783698368949231","8.7520691597250426","4.9958201454726874","255","0","255"
"16.0887446268968759","8.7177344143125097","5.0238924174905026","255","0","255"
"16.2669940797975094","8.7880291224886609","4.9666276308168937","255","0","255"
"16.178369836894916","8.7520691597250391","4.9958201454726865","255","0","255"
"16.3545383259310171","8.825649583119958","4.9362919126638625","255","0","255"
"16.266994079797513","8.7880291224886609","4.9666276308168946","255","0","255"
"16.4409197233678874","8.8649631635125399","4.9047920682789607","255","0","255"
"16.3545384250229517","8.8256496269391302","4.9362918774433027","255","0","255"
"16.6098435921887493","8.9487827579452581","4.8382294517258888","255","0","255"
"16.5260513678201733","8.9059990345828464","4.8721097903079684","255","0","255"
"16.6922035508470614","8.99333526463883","4.8031388554344092","255","0","255"
"16.6098436229970297","8.9487827741351165","4.8382294389402141","255","0","255"
"16.9297321215102414","9.1377349950949842","4.6905417540368131","255","0","255"
"16.8522447525150945","9.0878043092445271","4.729297130641684","255","0","255"
"17.2880203330677631","9.4140174694332401","4.4787739566670695","255","0","255"
"17.2205530309275581","9.3552809716384804","4.5234665696160299","255","0","255"
"17.3532265724672143","9.4744244647124596","4.4329659245076805","255","0","255"
"17.2880203330677666","9.4140174694332401","4.4787739566670695","255","0","255"
"17.4161284661229949","9.536421283823616","4.3860721917585535","255","0","255"
"17.3532266055993603","9.4744244963791662","4.4329659005309123","255","0","255"
"17.4767239458567119","9.5998840211491547","4.3381142075901202","255","0","255"
"17.4161284661229985","9.536421283823616","4.3860721917585535","255","0","255"
"17.5909903681677378","9.7307378555966455","4.2390693893293987","255","0","255"
"17.5350122885323287","9.6646935232348241","4.289108879929076","255","0","255"
"17.6959876060062129","9.8661135231833619","4.1359240530342891","255","0","255"
"17.6446519854709827","9.7979112574773808","4.1880055836509973","255","0","255"
"17.8358803678884961","10.0759510861557864","3.9736000860346632","255","0","255"
"17.7916220001225618","10.0052243649071446","4.0287210731469596","255","0","255"
"17.8777312417938816","10.1473412424559637","3.9174628821043234","255","0","255"
"17.83588046107959","10.075951239974211","3.9735999656416592","255","0","255"
"17.9171417272642017","10.2193078956104966","3.8603052067790626","255","0","255"
"17.8777312417938852","10.1473412424559601","3.9174628821043229","255","0","255"
"17.9540737490508171","10.2917648285637533","3.8021210644798402","255","0","255"
"17.9171417298707674","10.2193079005416543","3.860305202841718","255","0","255"
"17.988483458719319","10.3646250858346587","3.742903541054218","255","0","255"
"17.954073750665728","10.291764831853131","3.8021210618229491","255","0","255"
"18.0203211702533821","10.4378003538414141","3.6826449891374931","255","0","255"
"17.9884834797132207","10.364625132110703","3.7429035032029305","255","0","255"
"18.0495311632022783","10.5112000072089664","3.6213375101161787","255","0","255"
"18.0203212058934739","10.437800439403361","3.6826449181906713","255","0","255"
"18.099814401859522","10.6582929934514841","3.4955458649617253","255","0","255"
"18.0760515264721882","10.5847300484522258","3.5589735712797825","255","0","255"
"18.1207456654145957","10.7317859781778999","3.4310487337342206","255","0","255"
"18.0998144018595113","10.6582929934514823","3.4955458649617253","255","0","255"
"18.1387652839170599","10.8051003618093588","3.365478414277979","255","0","255"
"18.1207456654145993","10.7317859781778981","3.4310487337342201","255","0","255"
"18.1657216367714831","10.9507236888528343","3.2311180466786373","255","0","255"
"18.1537875627886649","10.8781206554075016","3.2988339536647886","255","0","255"
"18.1744721387138028","11.0227775988658347","3.1623382020410129","255","0","255"
"18.1657216367714796","10.9507236888528325","3.2311180466786369","255","0","255"
"18.1799401881761931","11.094141133317196","3.0925078242415602","255","0","255"
"18.1744721387137993","11.0227775988658365","3.1623382020410133","255","0","255"
"4.3729498716544857","11.1973900346671851","3.1327057269124752","0","0","255"
"4.319896013233163","11.1973902615987306","3.0479413377567512","0","0","255"
"4.4837708914844541","11.1973883597044832","3.2991808371217695","0","0","255"
"4.4275749448491366","11.1973893850383792","3.216466176660731","0","0","255"
"4.541537922199911","11.1973870060612022","3.3808059641824872","0","0","255"
"4.4837708914844541","11.1973883597044832","3.2991808371217699","0","0","255"
"4.6008767078249804","11.197385372005737","3.4612958076643721","0","0","255"
"4.5415379932841926","11.1973870060593832","3.3808060625974381","0","0","255"
"4.7242727031192118","11.197381457375247","3.6186744565674536","0","0","255"
"4.6617878854892814","11.1973835060462399","3.5406019973176313","0","0","255"
"4.7883320471482707","11.1973792759874318","3.6954601967728262","0","0","255"
"4.7242727031192127","11.1973814573752506","3.6186744565674536","0","0","255"
"4.8539666875771523","11.197377012757233","3.7709037552864864","0","0","255"
"4.7883320471482689","11.19737927598743","3.6954601967728253","0","0","255"
"4.9899627241706987","11.1973724491812838","3.9175288595942197","0","0","255"
"4.9211769952593398","11.1973747195262465","3.844946966679855","0","0","255"
"5.0603227689437125","11.197370255723845","3.9885855662656131","0","0","255"
"4.989962724170697","11.1973724491812821","3.9175288595942188","0","0","255"
"5.1322548994867709","11.1973681943285204","4.0580502525048612","0","0","255"
"5.0603227689437142","11.1973702557238486","3.9885855662656136","0","0","255"
"5.2057555612235289","11.1973663213856671","4.1258531533249476","0","0","255"
"5.1322549912119095","11.1973681943260335","4.0580503390942884","0","0","255"
"5.2808192000936671","11.1973646945384537","4.1919212288678214","0","0","255"
"5.2057555790569054","11.1973663213852426","4.1258531693973115","0","0","255"
"5.3574383959561676","11.1973633726783923","4.2561786280626164","0","0","255"
"5.2808192000936689","11.1973646945384591","4.1919212288678223","0","0","255"
"5.4356032274192332","11.197362415936901","4.3185464981825676","0","0","255"
"5.3574383959561667","11.1973633726783905","4.2561786280626164","0","0","255"
"5.515300888781721","11.1973618856407704","4.3789431138608474","0","0","255"
"5.4356032274192323","11.1973624159369027","4.3185464981825676","0","0","255"
"5.6792264465322475","11.1973623551707444","4.4934823741731851","0","0","255"
"5.5965151580362127","11.1973618442351501","4.4372839718553179","0","0","255"
"5.7634106006056438","11.1973634827493775","4.5474492048885296","0","0","255"
"5.6792264465322457","11.1973623551707409","4.4934823741731842","0","0","255"
"5.8490389295831164","11.1973652919219848","4.5990936811307668","0","0","255"
"5.763410600605642","11.1973634827493775","4.5474492048885278","0","0","255"
"6.0244873200948366","11.197371216543619","4.6950466606553531","0","0","255"
"5.9360776246271358","11.1973678480383381","4.648323747588079","0","0","255"
"6.1142226828933159","11.1973754626204922","4.7391696716192282","0","0","255"
"6.0244873200948357","11.1973712165436243","4.6950466606553549","0","0","255"
"6.2052321547734115","11.1973806507828826","4.7806008577914589","0","0","255"
"6.1142227780293457","11.1973754626254465","4.7391697166626043","0","0","255"
"6.2974573149913375","11.1973868443913034","4.8192498509539741","0","0","255"
"6.2052321896360798","11.1973806507850462","4.7806008730316529","0","0","255"
"6.5806177908564951","11.197411632130466","4.9180368006292818","0","0","255"
"6.4852586899476279","11.1974023986623425","4.8879379611894977","0","0","255"
"6.6767939800619347","11.1974216930984767","4.9454137154669944","0","0","255"
"6.5806177908564942","11.1974116321304642","4.9180368006292809","0","0","255"
"6.9691890925704731","11.1974557499621472","5.0122105687044085","0","0","255"
"6.8711748573759008","11.1974438601869775","4.9923931866655433","0","0","255"
"7.1664541746083188","11.1974806168667307","5.0450743119324422","0","0","255"
"7.0676401080672449","11.1974680362909051","5.029731672425509","0","0","255"
"7.2655662987575296","11.1974933926846649","5.0583576648853956","0","0","255"
"7.1664541746083206","11.1974806168667271","5.0450743119324422","0","0","255"
"7.5641566251213934","11.1975319545676406","5.087038712903059","0","0","255"
"7.464463705175012","11.1975191516130934","5.0792224569180586","0","0","255"
"7.6639616838350255","11.1975445923771897","5.0932639038140328","0","0","255"
"7.5641566251213934","11.1975319545676388","5.087038712903059","0","0","255"
"8.0637625919120932","11.1975919127682868","5.104434260022793","0","0","255"
"7.9637675571324102","11.1975807176576776","5.1034912719651455","0","0","255"
"8.3637360268698888","11.1976219778905204","5.1012408377391605","0","0","255"
"8.2637558206245689","11.1976126095830626","5.1032157107887937","0","0","255"
"8.4636975305754696","11.1976306068695486","5.0984747857561619","0","0","255"
"8.3637360268698906","11.1976219778905239","5.1012408377391623","0","0","255"
"8.7634454873426897","11.1976514377034295","5.0862734714432767","0","0","255"
"8.6635531088310529","11.1976453976886674","5.0909093568976571","0","0","255"
"8.9631645621479734","11.1976605082699088","5.075686369528837","0","0","255"
"8.8633152862856051","11.1976564942852512","5.0811737930423888","0","0","255"
"9.2626202813491805","11.1976657068041838","5.0576308394954994","0","0","255"
"9.1628134416600595","11.1976651732427417","5.0638431811598918","0","0","255"
"9.4622193354009365","11.1976628812729189","5.0449732545294799","0","0","255"
"9.3624208175095323","11.1976649625754856","5.0513180013327439","0","0","255"
"9.5620201436937311","11.1976594031166687","5.0386642828178934","0","0","255"
"9.4622193611500744","11.1976628812722065","5.0449732528941933","0","0","255"
"9.6618273632238516","11.1976544677042522","5.0324580525616183","0","0","255"
"9.5620201436937329","11.1976594031166687","5.0386642828178942","0","0","255"
"9.9613249256300893","11.1976303021161083","5.0151182032116619","0","0","255"
"9.8614763864737185","11.1976399796750599","5.0206190949095957","0","0","255"
"10.2609938018113507","11.1975907643414043","5.0010792267539275","0","0","255"
"10.1610822926949673","11.1976057600552164","5.0052823859329125","0","0","255"
"10.3609274398547893","11.1975738627909074","4.9974408375978445","0","0","255"
"10.2609938018113542","11.1975907643414061","5.0010792267539266","0","0","255"
"10.4608820351943965","11.197554986919636","4.9944338999555464","0","0","255"
"10.3609274398547928","11.1975738627909092","4.9974408375978463","0","0","255"
"10.5608551641871564","11.1975340671025805","4.9921255856689948","0","0","255"
"10.4608820351943965","11.1975549869196342","4.9944338999555455","0","0","255"
"10.66084310118171","11.1975110325959175","4.9905836264493537","0","0","255"
"10.5608552597732501","11.1975340670815839","4.9921255838176481","0","0","255"
"10.7608403017462066","11.1974858116972094","4.9898763712287533","0","0","255"
"10.6608431207680869","11.1975110325911977","4.9905836262268277","0","0","255"
"10.8608397588767414","11.1974583317361578","4.9900728092148121","0","0","255"
"10.7608403225380638","11.1974858116917311","4.9898763711732457","0","0","255"
"10.9608325064234133","11.1974285192945597","4.9912425838369447","0","0","255"
"10.8608397767506091","11.1974583317310401","4.9900728093348272","0","0","255"
"11.2606556348123128","11.1973246806833124","5.0011494823310825","0","0","255"
"11.1607520147023216","11.1973616313234796","4.9967702984970437","0","0","255"
"11.4603132917500936","11.197244970730285","5.0127982308991559","0","0","255"
"11.3605110485897072","11.19728570730401","5.0065175750453363","0","0","255"
"11.5600594854838175","11.1972027308265218","5.01991492728202","0","0","255"
"11.4603133198098206","11.1972449707186072","5.0127982327866265","0","0","255"
"11.7593814678524087","11.1971147822795736","5.0363497098650143","0","0","255"
"11.6597485829003471","11.1971592478195028","5.0277910057118005","0","0","255"
"11.8589605614527045","11.1970695953979646","5.0455141584374283","0","0","255"
"11.759381528053158","11.1971147822524557","5.0363497152286323","0","0","255"
"11.9584895998273595","11.1970239492743886","5.0552072999441711","0","0","255"
"11.8589606051021352","11.1970695953780393","5.0455141625771471","0","0","255"
"12.1574187583193005","11.196932333944563","5.0758702767039008","0","0","255"
"12.0579735408201323","11.1969781072129262","5.0653518560464708","0","0","255"
"12.2568323825410328","11.1968868963010184","5.0866845878439664","0","0","255"
"12.1574188857156997","11.1969323338860747","5.0758702903873196","0","0","255"
"12.3562221005156498","11.1968420637216806","5.0977162638527718","0","0","255"
"12.2568324749736988","11.196886896259004","5.0866845980135071","0","0","255"
"12.5549637406477217","11.1967553071267378","5.1201141739031906","0","0","255"
"12.4555960970392281","11.1967981087301123","5.1088861025378653","0","0","255"
"12.6543339512240305","11.1967139392296282","5.1313194955579062","0","0","255"
"12.5549637406477235","11.1967553071267396","5.1201141739031915","0","0","255"
"12.7537159225495138","11.1966742900830205","5.1424199643481865","0","0","255"
"12.6543339512240305","11.19671393922963","5.1313194955579045","0","0","255"
"12.9525510965213382","11.1966013160450863","5.1639711472536973","0","0","255"
"12.8531186962462449","11.1966366501822154","5.1533321535982592","0","0","255"
"13.0520213109830365","11.1965685909006414","5.1742503354229843","0","0","255"
"12.9525510965213329","11.1966013160450828","5.1639711472536964","0","0","255"
"13.1515367963199346","11.1965387852227067","5.1840812497140982","0","0","255"
"13.0520213109830383","11.1965685909006432","5.1742503354229843","0","0","255"
"13.2511039935511992","11.1965122172887241","5.1933733859325404","0","0","255"
"13.151536796319931","11.1965387852227067","5.1840812497140991","0","0","255"
"13.4504125512969921","11.1964701096094572","5.2099681716539106","0","0","255"
"13.3507280540391484","11.1964892136654655","5.2020340416454216","0","0","255"
"13.5501591427731327","11.1964552493624261","5.2170782655080767","0","0","255"
"13.4504125512969939","11.196470109609459","5.2099681716539123","0","0","255"
"13.6499672281273376","11.1964449862987898","5.2232642594828853","0","0","255"
"13.5501591427731363","11.1964552493624261","5.2170782655080776","0","0","255"
"13.7498335640148959","11.1964396828972887","5.2284234892914316","0","0","255"
"13.6499672281273341","11.1964449862987916","5.2232642594828853","0","0","255"
"13.8497518760474421","11.1964397104909708","5.232450697033225","0","0","255"
"13.7498335871039998","11.1964396828966635","5.228423490357196","0","0","255"
"13.9497123218136743","11.1964454487459584","5.2352380995891794","0","0","255"
"13.8497518760474421","11.1964397104909725","5.2324506970332276","0","0","255"
"14.0497011659767992","11.1964572848191128","5.2366755465786481","0","0","255"
"13.9497123218136743","11.1964454487459601","5.2352380995891794","0","0","255"
"14.1497001998496224","11.1964756121390163","5.2366507641395561","0","0","255"
"14.0497011659767992","11.1964572848191128","5.236675546578649","0","0","255"
"14.3496307374983409","11.1965333351449914","5.2317570927342434","0","0","255"
"14.2496862413874705","11.1965008287412768","5.2350497165371142","0","0","255"
"14.4494991314013799","11.1965735316184247","5.2266569417878586","0","0","255"
"14.3496307374983409","11.1965333351449896","5.2317570927342416","0","0","255"
"14.5492505211323504","11.1966218149200483","5.2196334625516787","0","0","255"
"14.4494991314013816","11.1965735316184229","5.2266569417878594","0","0","255"
"14.7482046429821096","11.1967441875004639","5.1993599856095782","0","0","255"
"14.6488372606163821","11.1966785744039932","5.2105719616040247","0","0","255"
"14.8472908907932855","11.1968190147516431","5.1858885972418785","0","0","255"
"14.7482047535617671","11.1967441875786466","5.1993599718771808","0","0","255"
"14.9460267166301417","11.1969033939074087","5.1700538817485917","0","0","255"
"14.8472909230650387","11.1968190147775974","5.1858885924670988","0","0","255"
"15.0443360587267634","11.1969976343713977","5.1517584477620328","0","0","255"
"14.9460267193755509","11.1969033939098974","5.1700538812735584","0","0","255"
"15.2393384817060795","11.1972167572554859","5.107438592313712","0","0","255"
"15.1421360861876924","11.1971020107192416","5.1309131419945029","0","0","255"
"15.4315736857606538","11.1974780353548464","5.0523505784037708","0","0","255"
"15.3358494282060001","11.1973420611939893","5.0812670435316889","0","0","255"
"15.6204160707715811","11.1977808603669846","4.9865589139406197","0","0","255"
"15.526443257250925","11.1976244500173436","5.0207420761238941","0","0","255"
"15.7134582927272604","11.19794682608965","4.9499178008324574","0","0","255"
"15.6204161113309699","11.1977808604369251","4.9865588985728913","0","0","255"
"15.896650169346195","11.1983057246898596","4.8697138294273605","0","0","255"
"15.8055431019935178","11.1981219187541079","4.9109326520253118","0","0","255"
"16.1639812277001305","11.1989055363696703","4.7336972669714577","0","0","255"
"16.0758769135110917","11.1986979041113859","4.7809963902089727","0","0","255"
"16.3371614558596328","11.1993421721365145","4.6336821967838002","0","0","255"
"16.2510757286550565","11.1991204004574563","4.6845631520499804","0","0","255"
"16.5063237608295204","11.1998052354409019","4.5270087725726667","0","0","255"
"16.4222421811185946","11.1995705461620414","4.5811377935728554","0","0","255"
"16.6715212173539342","11.2002924996185591","4.4142900399265113","0","0","255"
